# init omega gamma A f
3.861032944e-01 2.208976778e+00 4.841156441e-01 2.692222678e+01 3.215569552e+00
1.478365930e+00 2.034247138e+00 5.439019462e-01 3.587769739e+00 5.785887774e+00
-7.094021093e-01 3.077176094e+00 2.928269717e-01 2.650190584e+01 4.484710054e+00
-1.074818936e+00 9.329674740e-01 4.505802218e-01 3.701060686e+00 5.973424691e+00
4.126380595e-01 2.817187324e+00 7.540393132e-01 2.549528344e+01 3.673504193e+00
3.577446065e-01 1.284255344e+00 2.336384442e-01 7.081917988e+00 5.761251260e+00
-1.195939761e+00 1.701045205e+00 1.923833750e-01 3.188828153e+01 4.886321385e+00
8.491955831e-01 3.092614499e+00 5.830037894e-01 6.864610863e+00 5.000427228e+00
6.497684498e-01 9.417059657e-01 2.452013573e-01 6.380011811e+00 3.355215316e+00
-1.123703917e+00 1.883522492e+00 2.684294672e-01 1.892865785e+00 3.840867067e+00
1.311570309e+00 8.730507983e-01 5.302512300e-01 3.391520201e+01 5.679104228e+00
-7.855000382e-01 1.173443240e+00 4.374840644e-01 1.574079062e+01 5.874066840e+00
4.237270878e-01 1.560001893e+00 4.528273589e-01 1.753933923e+01 3.455553880e+00
-3.190490201e-01 1.174870334e+00 5.056879460e-02 1.453997905e+01 5.534809535e+00
-8.311432717e-01 2.865839969e+00 1.381252651e-01 3.432077021e+01 3.303098085e+00
3.428468177e-01 1.633267734e+00 8.125732859e-02 3.109921538e+01 5.161496478e+00
9.939042373e-02 1.309754028e+00 4.701034093e-01 3.820577045e+01 3.216548929e+00
2.764646428e-01 1.136081962e+00 1.214783940e-01 4.547288031e+00 5.953978859e+00
1.059485525e+00 9.418732440e-01 4.782330840e-01 2.596940991e+01 3.580865115e+00
2.005279716e-01 2.261642096e+00 4.373815768e-01 3.069913243e+01 5.249805327e+00
1.237028040e+00 1.271436286e+00 4.667265952e-01 1.263763130e+01 5.931081117e+00
1.109574273e+00 2.586455752e+00 1.356895341e-01 3.364875490e+01 5.800952390e+00
5.893540292e-01 2.228720424e+00 6.184409720e-01 5.369102456e+00 4.416054142e+00
-8.516787479e-01 8.439263129e-01 3.785001097e-01 6.774933017e-01 4.830881653e+00
-6.844337898e-01 1.053802939e+00 4.830614025e-01 2.339770308e+01 5.734345993e+00
-9.624646687e-01 1.705537366e+00 3.833790563e-02 3.422089854e+01 5.548792727e+00
1.548360379e+00 2.237744397e+00 4.327614178e-01 2.800285970e+01 4.920478428e+00
-5.992052574e-01 2.744028074e+00 7.518186354e-01 3.591688049e+01 5.264410120e+00
-1.060781643e+00 2.955538994e+00 1.550279107e-01 2.946119521e+01 5.847607369e+00
1.403019207e+00 2.157516018e+00 5.822811869e-01 3.315120891e+01 5.621942789e+00
-1.010925111e+00 2.707462033e+00 4.953795816e-01 1.381883375e+01 3.513680314e+00
1.197836719e+00 1.602595367e+00 3.484820881e-02 4.702020468e+00 5.557604554e+00
1.492295949e+00 1.311863564e+00 2.833593697e-01 7.632304177e+00 3.712737600e+00
2.378249438e-01 2.614414390e+00 2.750892908e-01 7.196024016e+00 5.757970368e+00
8.909323527e-01 1.707851095e+00 3.995450067e-01 1.459101456e+01 6.187967742e+00
5.787013432e-01 1.792577280e+00 5.425900972e-01 1.728264604e+01 5.192665641e+00
9.935069486e-01 2.118824096e+00 6.119750776e-01 2.406416498e+01 6.048083580e+00
-1.557114600e+00 1.348674862e+00 2.874985331e-01 1.900059975e+01 6.026262127e+00
-1.528569920e+00 2.402652744e+00 2.375239588e-01 1.793602776e+01 5.265245815e+00
