# init omega gamma A f
-1.012712786e+00 2.176470996e+00 4.838940829e-01 2.697471979e+01 5.319665673e+00
-9.939798454e-01 3.078964788e+00 2.646650705e-01 1.846697574e+01 4.098311263e+00
-2.260653038e-01 2.593919134e+00 5.419155887e-01 9.471048456e+00 4.532456945e+00
1.061647422e+00 2.975067920e+00 3.427867506e-01 4.194723864e+00 4.709581667e+00
1.026810700e+00 1.400451753e+00 4.681182144e-01 3.991976894e+01 5.311527920e+00
-6.493073079e-01 9.636795085e-01 6.493178746e-01 2.055788628e+00 4.987786654e+00
-7.211636836e-01 2.620006618e+00 2.317745049e-01 2.367919272e+01 3.381799902e+00
2.931782354e-01 9.445242568e-01 5.855105301e-01 2.919512088e+01 3.589219189e+00
-1.473013006e+00 2.219236883e+00 3.842376505e-01 1.547394261e+01 6.140183293e+00
4.697246340e-01 2.454867963e+00 6.321277014e-01 4.927315598e+00 4.559150835e+00
-2.727011100e-01 8.663183784e-01 7.079092101e-01 1.601158875e+01 5.799045131e+00
-6.495573535e-01 2.460018431e+00 3.205642780e-01 3.127789354e+01 3.293458532e+00
-4.994344771e-01 1.413723776e+00 5.966994790e-01 1.337680146e+01 6.124019800e+00
-7.156578324e-01 1.136668918e+00 5.619988577e-01 3.686199524e+01 5.980018986e+00
-7.546084753e-01 2.330273624e+00 3.549135373e-01 4.869766545e+00 4.266782185e+00
-1.430879642e+00 1.057152515e+00 7.254225097e-01 9.028850576e+00 4.360479728e+00
7.426416482e-01 1.624565269e+00 3.314680353e-01 1.105319086e+01 4.093398754e+00
-2.686782541e-01 1.197398728e+00 4.441702032e-01 2.275807766e+01 6.066024773e+00
5.642488808e-01 1.676990740e+00 2.488812133e-01 3.593908284e+01 3.935678010e+00
-3.169393781e-01 2.699498245e+00 7.380479166e-01 2.601352956e+01 5.705695597e+00
7.613102076e-01 2.747988077e+00 7.478807669e-02 2.329422536e+01 5.157151088e+00
7.460383263e-01 2.047370740e+00 3.843613233e-01 2.887531977e+01 4.920847007e+00
2.804786983e-01 1.699228002e+00 6.725987343e-01 2.254281519e+01 5.250339683e+00
5.034350329e-01 2.671691407e+00 7.270125075e-01 1.311379273e+01 3.339039624e+00
6.047358585e-01 2.118624108e+00 6.335120883e-01 4.486183860e+00 5.548313561e+00
1.096500952e+00 2.643106529e+00 6.330070883e-02 1.887017727e+01 5.829956344e+00
-1.211165333e+00 2.167947822e+00 4.956714196e-02 2.676587600e+01 6.135890980e+00
-1.055045162e+00 2.812592374e+00 7.772289192e-01 8.594656362e+00 3.479859562e+00
-4.647767675e-01 3.060942692e+00 3.326356753e-01 2.133861739e+01 4.796579799e+00
-1.371092223e+00 1.827631011e+00 3.135750967e-01 2.513790983e+01 5.822553168e+00
-8.639583095e-01 1.845901164e+00 6.686518091e-01 1.638357644e+01 3.688620279e+00
4.838736953e-01 1.185880841e+00 1.720436120e-01 2.322246386e+01 4.392254497e+00
-1.347968307e+00 2.798811630e+00 2.519978508e-01 4.767437650e+00 3.454660723e+00
-1.312956078e+00 1.948753532e+00 7.532618972e-01 7.246457656e+00 4.510452706e+00
5.930677063e-01 2.997056321e+00 2.701620187e-01 1.857785330e+01 5.557173615e+00
6.362256479e-01 2.091423904e+00 2.492962462e-01 3.390146360e+01 5.585692880e+00
6.952407553e-02 8.322330267e-01 2.860982440e-01 3.789561355e+01 4.676186154e+00
-1.703642515e-01 2.951340464e+00 3.855519251e-01 2.445243213e+01 3.811936362e+00
-6.952820453e-01 2.209370177e+00 2.180134211e-01 4.119807557e-01 3.519030456e+00
-4.218660101e-02 9.197211909e-01 4.289020664e-02 1.523747216e+01 3.357541378e+00
-1.378633980e+00 1.424229575e+00 4.500030844e-02 3.884021091e+01 4.033847505e+00
1.412669706e+00 1.087676216e+00 6.419563535e-01 4.044582734e-01 4.819621493e+00
-3.443624570e-02 1.414586922e+00 7.471928695e-01 3.864154313e+01 3.699174137e+00
-1.333823368e+00 1.843264213e+00 7.707746868e-01 5.232405699e+00 3.571965648e+00
3.147317570e-01 2.534532406e+00 5.617308762e-01 3.848754344e+01 5.259907797e+00
-1.481846192e+00 1.441739590e+00 1.572975925e-01 1.422761873e+01 6.049558352e+00
1.327667065e+00 1.844917786e+00 1.808439539e-01 3.119350741e+01 5.191313827e+00
1.377749371e+00 2.893997624e+00 4.005363278e-02 1.918352288e+01 4.854067189e+00
1.858365449e-02 2.317353579e+00 3.927191400e-02 1.558626861e+01 4.945228642e+00
5.753093845e-01 2.437380613e+00 3.947017000e-01 2.464188644e+01 6.131399261e+00
-6.297066601e-01 1.118615494e+00 5.407564894e-01 2.876925981e+01 4.379219636e+00
-3.349951956e-01 2.283964262e+00 3.551144082e-01 2.930076153e+01 3.856799548e+00
-4.192858205e-01 2.539187013e+00 3.001537457e-01 2.320843626e+01 4.058284379e+00
1.512555650e+00 1.322223374e+00 7.259998971e-01 1.313579940e+01 3.903891903e+00
8.200787402e-01 1.335217196e+00 4.730362817e-01 9.182729728e+00 4.756097704e+00
1.265805652e+00 8.088217225e-01 6.266610964e-01 1.052644669e+01 3.614460338e+00
1.092259621e+00 1.792046229e+00 6.148358644e-01 1.626942617e+01 4.333075223e+00
5.763657935e-01 1.723968569e+00 5.450911891e-01 1.720660355e+01 5.180438468e+00
2.143972098e-01 2.870796549e+00 6.895682586e-01 2.136696856e+01 4.068065756e+00
1.068870537e+00 1.614454120e+00 2.802179771e-01 1.599770322e+01 5.003638855e+00
-1.252506514e+00 9.385922678e-01 4.612368869e-01 8.188034089e+00 4.244568089e+00
9.013030662e-01 1.913358665e+00 1.793728400e-01 1.403856939e+01 4.782196518e+00
4.811866259e-01 2.371475788e+00 4.404129302e-01 1.069007552e+01 3.240363320e+00
-3.297499901e-01 8.048369461e-01 7.923489283e-02 1.791221552e+01 4.711562535e+00
-2.976427940e-01 8.046183791e-01 1.406598001e-01 2.265326574e+01 4.237620468e+00
-1.340950366e+00 2.979833379e+00 2.512758004e-01 3.083814052e+01 4.697650612e+00
1.324454702e+00 2.544216464e+00 6.619301554e-02 7.873299500e+00 3.553491647e+00
2.769651219e-01 1.313919897e+00 1.943604334e-01 3.515771768e+01 3.952999544e+00
-3.652488301e-01 2.369196759e+00 1.882863324e-01 2.049176366e+01 5.012739857e+00
1.040869426e+00 2.617965873e+00 5.090925332e-01 6.747117382e+00 6.151475652e+00
2.686484271e-01 9.608175024e-01 6.297849301e-01 1.687040129e+01 4.059890558e+00
1.047891512e+00 1.955121168e+00 5.266292655e-01 1.355444775e+01 3.784695706e+00
-1.482302831e-01 3.035757759e+00 1.562155793e-01 1.040838408e+01 3.494867507e+00
-4.265863857e-02 2.785016693e+00 3.087746318e-01 2.169794921e+01 4.577488441e+00
-9.183179396e-01 2.967009142e+00 2.148148302e-01 3.281201958e+01 4.534855752e+00
6.720249501e-01 1.412930391e+00 1.066061674e-01 3.234720747e+01 4.189040489e+00
3.593202176e-01 1.946899616e+00 1.291073540e-01 1.914710577e+01 5.859289790e+00
1.185168425e+00 2.238574488e+00 1.526310938e-03 1.615409205e+01 4.844386374e+00
1.204257313e+00 1.346279482e+00 2.430956003e-01 7.571101799e+00 5.626401851e+00
7.329999479e-01 1.397596037e+00 6.899116200e-01 1.239769601e+01 4.391922027e+00
-1.432113838e+00 1.814907692e+00 2.068716460e-01 2.836397657e+01 3.945599853e+00
4.593923983e-02 3.083625643e+00 2.750006095e-01 2.605471805e+01 5.872120569e+00
-1.338750574e+00 2.952266380e+00 7.907887751e-01 3.282896264e+01 5.246015909e+00
-5.045745639e-01 1.032206811e+00 3.135879429e-01 7.623578647e+00 4.268097172e+00
-1.211389672e+00 2.911972179e+00 5.384643219e-01 1.916366878e+00 5.427417701e+00
1.261914681e-01 1.026038778e+00 4.978867013e-01 1.105883387e+01 5.967974503e+00
6.288998634e-02 2.910688338e+00 6.947195209e-01 1.501960063e+01 3.321619616e+00
1.546349615e-02 2.821491840e+00 4.378915759e-01 1.750045142e+01 5.514765342e+00
6.601999722e-01 1.459070330e+00 5.940742851e-01 3.593116854e+01 3.927926249e+00
9.521021797e-01 3.006074857e+00 1.979758142e-01 3.375155007e+01 3.344068349e+00
-1.482036945e+00 2.143181791e+00 7.474127026e-01 2.011150685e+01 5.393714656e+00
5.531895074e-01 1.255616517e+00 7.995944117e-01 7.017818184e+00 5.170171636e+00
-3.578093439e-01 1.084266838e+00 5.168135679e-01 2.104299149e+01 5.960300187e+00
3.900383161e-01 1.742011346e+00 7.508901152e-01 2.211987833e+01 5.196407042e+00
1.533763486e-01 1.584204657e+00 8.357274717e-02 1.140093023e+01 5.506437846e+00
1.415084847e+00 2.319258634e+00 2.224764064e-01 1.699870142e+01 3.916020425e+00
-1.068214090e+00 2.271210663e+00 4.983331262e-02 2.949810394e+00 5.284461882e+00
-3.561940345e-01 1.404263504e+00 6.050977177e-01 2.371135737e+01 6.010020271e+00
-3.436136453e-01 1.772519320e+00 3.282455672e-01 2.385826285e+01 4.416642901e+00
-3.083536605e-01 1.092999165e+00 2.679632244e-02 3.827314014e+01 5.155527499e+00
-1.001172741e+00 2.599985243e+00 5.217763130e-01 3.527143240e+01 4.777998913e+00
1.284095142e+00 3.023683366e+00 7.749181117e-01 3.609909807e+01 4.180674723e+00
4.796821502e-01 2.894071797e+00 3.546732126e-02 1.419408530e+01 4.383377650e+00
-5.472827820e-01 2.701117064e+00 4.166513336e-01 3.856296270e+01 3.254599370e+00
8.841178894e-01 2.835007282e+00 7.556657243e-01 3.315785863e+01 5.988613395e+00
1.475567249e+00 2.082311577e+00 7.498449641e-01 2.991825643e+01 6.175676755e+00
-2.675243722e-01 1.275050479e+00 2.021194665e-01 3.546429549e+01 3.326024825e+00
-8.928493258e-01 2.748503482e+00 6.229365679e-01 1.733044095e+01 5.831438378e+00
7.565172973e-01 1.705344062e+00 2.204213278e-01 9.403914899e+00 3.834008992e+00
1.120282095e+00 1.341893478e+00 5.394436117e-01 1.654028995e+01 4.831961157e+00
-4.897827389e-01 1.020991699e+00 6.302153990e-01 2.611597660e+01 3.965254679e+00
-5.564760318e-01 1.101815832e+00 3.834774012e-01 2.330388099e+01 6.246311457e+00
1.249002851e+00 1.899864251e+00 5.947912663e-03 4.566003543e-02 4.684394127e+00
-1.151688741e-01 2.203585869e+00 1.532932269e-01 1.248603267e+01 4.495340319e+00
1.270371011e+00 1.114956498e+00 4.995601257e-01 3.379184642e+01 5.808722640e+00
3.322531409e-01 1.848262842e+00 5.547796126e-01 5.317522749e-01 4.419716799e+00
1.337241070e+00 1.806974618e+00 6.499878229e-01 9.702604377e+00 3.207937866e+00
1.005118114e+00 2.062165639e+00 2.441146284e-02 2.609076634e+01 4.069689839e+00
1.555839715e-01 1.554756491e+00 7.250392251e-01 2.573776026e+01 4.660533301e+00
-2.637474180e-01 1.914915974e+00 7.688339991e-01 1.421491516e+01 3.544421347e+00
1.347372255e+00 1.601441134e+00 8.119571411e-02 8.651602047e+00 5.982261035e+00
6.375349506e-01 1.029635298e+00 4.791850064e-02 1.987051509e+01 5.095103688e+00
1.319316498e+00 9.771101390e-01 3.343202069e-01 3.686101126e+01 4.101920682e+00
9.375930269e-01 3.033210428e+00 6.901550981e-01 1.826543152e+01 4.177323515e+00
8.789214662e-01 1.787837714e+00 2.245974606e-01 5.584974061e-01 3.197605907e+00
1.068660844e+00 1.633666397e+00 3.981718300e-01 4.774213849e+00 3.700542782e+00
5.198350778e-01 1.173314216e+00 2.236018238e-01 2.389240843e+01 3.227294949e+00
5.736066824e-01 8.837029651e-01 6.035054670e-01 3.155985800e+01 6.037819861e+00
5.639530161e-01 1.022342064e+00 7.484283028e-01 2.035600037e+01 4.952362213e+00
5.531882915e-01 1.171008184e+00 9.447528356e-02 3.534430449e+00 3.844067184e+00
1.202517498e+00 2.079681527e+00 5.187938571e-02 2.560851246e+00 3.668027598e+00
2.266696438e-01 1.433992195e+00 1.909648242e-01 7.988501201e+00 3.587605904e+00
9.434595029e-01 1.481277361e+00 4.317964035e-01 1.514135473e+01 5.738013375e+00
-1.072925858e+00 2.226263952e+00 4.234018375e-01 3.291035412e+01 3.804307927e+00
2.275915009e-01 2.957247575e+00 6.102891554e-01 2.214474317e+01 4.492393710e+00
